Test File,Test Suite,Test Name,Basic Description,Technical Description,Expected Result,Actual Result,What It Tests,Service Included,Category
vertical-council.test.ts,Vertical Council Modes and Agents,should filter modes by category,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have 16 total insurance agents,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have 8 default agents,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should get agent by ID,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have multiple energy modes defined,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should get mode by ID,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should filter modes by category,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have 16 total energy agents,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have 8 default agents,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should get agent by ID,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,should have safety focus on relevant agents,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,all verticals should have the same agent structure (8 default + 6 optional + 2 silent),Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,all verticals should have modes with required properties,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
vertical-council.test.ts,Vertical Council Modes and Agents,all agents should have unique IDs within their vertical,Tests Vertical Council Modes and Agents functionality,Tests vertical council functionality with comprehensive edge case coverage,Test assertion passes,PASS,Vertical Council Modes and Agents functionality,Council - Deliberation,General
audit.service.test.ts,AuditService,should log an audit event,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log warning severity event,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log critical severity event and trigger alert,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should generate unique event IDs,Validates generation of output data,Tests audit.service functionality with comprehensive edge case coverage,Valid generated output,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log completed deliberation,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log cancelled deliberation,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log failed deliberation,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should log vetoed deliberation,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should create a new session,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should set default session duration to 480 minutes,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should allow custom session duration,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should end an active session,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should handle ending non-existent session,Validates proper handling of edge cases and special inputs,Tests audit.service functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should validate active session,Validates that valid input is properly accepted and processed,Tests audit.service functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should return null for non-existent session,Validates correct return values,Tests audit.service functionality with comprehensive edge case coverage,Expected return value,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should return null for ended session,Validates correct return values,Tests audit.service functionality with comprehensive edge case coverage,Expected return value,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should update lastActivityAt on validation,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should get active sessions for user,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should return empty array for user with no sessions,Validates correct return values,Tests audit.service functionality with comprehensive edge case coverage,Expected return value,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should return false for user without permission,Validates correct return values,Tests audit.service functionality with comprehensive edge case coverage,Expected return value,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should grant permission to user,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should grant permission with expiration,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should not grant access for different permission level,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should query events by organization,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should filter by event type,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should filter by severity,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should filter by user ID,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should filter by resource type,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should respect limit and offset,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should return total count,Validates correct return values,Tests audit.service functionality with comprehensive edge case coverage,Expected return value,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should generate SOC 2 compliance report,Validates generation of output data,Tests audit.service functionality with comprehensive edge case coverage,Valid generated output,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should include compliance sections,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should include summary statistics,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should include control evidence,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should export audit log as JSON,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,should export audit log as CSV,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
audit.service.test.ts,AuditService,\n,Tests AuditService functionality,Tests audit.service functionality with comprehensive edge case coverage,Test assertion passes,PASS,AuditService functionality,General,General
auth.middleware.test.ts,authenticate middleware,should reject requests without authorization header,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject requests with malformed authorization header,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject requests with empty Bearer token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject blacklisted tokens,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject inactive users,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject deleted users,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should authenticate valid token with cached user,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should authenticate valid token with database lookup,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should handle JWT verification errors,Validates proper handling of edge cases and special inputs,Tests auth.middleware functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should reject user not found in database,Validates that invalid/malicious input is properly detected and rejected,Tests auth.middleware functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should allow access for users with required role,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should allow access for users with any of multiple required roles,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should deny access for users without required role,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should deny access when user is not authenticated,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should continue without error when no token provided,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.middleware.test.ts,authenticate middleware,should continue without error when token is invalid,Tests authenticate middleware functionality,Tests auth.middleware functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Infrastructure - Middleware,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct login data,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject missing email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject missing password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct registration data,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short name,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short organization name,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject missing fields,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct refresh token,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject empty refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject missing refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct email,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct reset data,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject empty token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should validate correct password change data,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject empty current password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short new password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should login with valid credentials,Tests Auth Route Validation Schemas functionality,Tests auth.routes.integration functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid credentials,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid email format,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should register new user,Tests Auth Route Validation Schemas functionality,Tests auth.routes.integration functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject duplicate email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid data,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should refresh token with valid refresh token,Tests Auth Route Validation Schemas functionality,Tests auth.routes.integration functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject missing refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should logout with valid token,Tests Auth Route Validation Schemas functionality,Tests auth.routes.integration functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject logout without token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should accept valid email,Validates that valid input is properly accepted and processed,Tests auth.routes.integration functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reset password with valid token,Tests Auth Route Validation Schemas functionality,Tests auth.routes.integration functionality with comprehensive edge case coverage,Test assertion passes,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject invalid reset token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should return user info with valid token,Validates correct return values,Tests auth.routes.integration functionality with comprehensive edge case coverage,Expected return value,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.integration.test.ts,Auth Route Validation Schemas,should reject without token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes.integration functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should accept valid login credentials,Validates that valid input is properly accepted and processed,Tests auth.routes functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject missing email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject missing password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject empty object,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should accept valid registration data,Validates that valid input is properly accepted and processed,Tests auth.routes functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject short name,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject short organization name,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject missing fields,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should accept valid refresh token,Validates that valid input is properly accepted and processed,Tests auth.routes functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject empty refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject missing refresh token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should accept valid email,Validates that valid input is properly accepted and processed,Tests auth.routes functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject invalid email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject missing email,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should accept valid reset data,Validates that valid input is properly accepted and processed,Tests auth.routes functionality with comprehensive edge case coverage,Validation of valid input returns true/success,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject empty token,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
auth.routes.test.ts,loginSchema,should reject short password,Validates that invalid/malicious input is properly detected and rejected,Tests auth.routes functionality with comprehensive edge case coverage,Detection/rejection of invalid input returns true/throws error,PASS,Authentication and authorization,Authentication - Auth,Security
